__label__5	当期 结算 单里 的 订单 机构 是 什么 意思
__label__5	    如何 导对 帐单  
__label__6	品牌 资质 审核 需要 多久 通过
__label__6	品牌 资质 那边 需要 做 什么样 的 质检 报告
__label__5	京东 钱包 怎么 没有 钱 入账 呢
__label__5	账单 查询 不到
__label__0	订单 需要 多少 个 小时 之内 发货
__label__0	有 两单 因为 特殊 原因 申请 了 延迟 发货 报备 ， 也 通过 了 。 为什么 还有 出库 揽件 预警
__label__8	商家 直赔 在 哪 查询
__label__1	小金库 有 9 元 怎么 提现
__label__5	京东 钱包 我要 怎么 提现
__label__5	京东 拼购 店 默认 是 多久 结算 一次
__label__5	京东 钱包 可以 提现 到 个人账户 吗
__label__5	是不是 订单 有 了 完成 时间 钱 就 会 到 帐 呢 ？  
__label__5	运费 结算 里面 的 折扣 费是 什么
__label__6	怎么 更换 品牌 LOGO 图
__label__3	我 的 品牌 聚效 怎么 还是 没有 展现
__label__4	官方 活动 的 促销 是否 需要 商家 建立
__label__6	同一个 品牌 ， 不同 的 商标 类别 怎么办 ？
__label__6	请问 品牌 审核 什么 时候 通过 啊
__label__3	京东 品牌 聚效 落地 页 怎么 设置
__label__5	  订单 完成     货款 多久 到  
__label__6	品牌 授权 是否 可以 修改 品牌
__label__4	产品 已 参加 活动 ， 生成 促销 ， 为何 商品 没有 显示 出 有 活动
__label__5	卖家 账户 余额 在 哪里
__label__5	  为什么 我 的 企业 京东 钱包 余额 是 零  
__label__6	品牌 未 授权 怎么 处理 ？
__label__1	京东 商家 小金库 可以 提现 吗
__label__6	品牌 授权书 在 哪里 上传
__label__9	拼购 促销 怎么 取消
__label__5	请问 如何 提现 ？  
__label__5	京东 帮 流程 中 t + 1 收款 怎么 操作
__label__6	我 这边 的 品牌 资质 提交 了   为什么 还 没 审核   已经 过去 1 周 了
__label__5	  客户 确认 收货 后 ， 几天 可以 提取 货款  
__label__0	快递 掉件 ， 重新 补发 限时 延迟 发货 该 怎么 处理
__label__0	延时 发货 报备 为何 一直 待 审核
__label__5	订单 结算 明细
__label__0	发货 时效 是 多久 ？
__label__5	我 的 钱包 不能 提现 ， 说 倒挂 ， 就是 有 应付款 没付 ， 但是 我 不 知道 在 哪里找 应付款
__label__4	报 活动 的 时候 显示 销量 为 1 以上   这个 包含 1 吗   还是 要 2 个 销量
__label__5	京东 入仓 产品 仓储 费 的 结算 时间 是
__label__4	已 报名 活动 没 显示 怎么办
__label__5	实名 认证 为什么 被 驳回
__label__2	拼购 不 成功 ， 需要 发货 吗
__label__0	店铺 的 48 小时 揽件 率 怎么 计算 呢
__label__6	检验 报告 在 哪 查看
__label__5	我们 加入 京东 钱包 后 我们 那个 怎么 核账 呢
__label__0	当日 发是 什么
__label__8	京东 配送 如何 申请 理赔
__label__0	如何 设置 承诺 当日 发
__label__9	如何 查找 拼购 id
__label__0	延时 发货 扣分 规则
__label__6	品牌 方 就是 生产厂家 ， 改 怎么 提供 委托 代工 协议 呢 ？
__label__5	京东 钱包 缴费 提示 0 元 是 怎么回事
__label__9	拼购 id 哪里 获取
__label__5	我 现在 绑定 的 对公 账号 提现 ， 怎么 换成 京东 钱包 呢
__label__6	请问 品牌 信息 在 哪里 填写
__label__9	拼 购入 口 在 哪里
__label__4	平台 活动 不想 参加 了 ， 怎么 取消
__label__0	只要 报备 了 延迟 发货 就 不 影响 我 出库 时效 了
__label__0	延迟 发货 了 怎么 申请
__label__5	同一 公司 的 多个 店 可以 共用 京东 钱包 吗
__label__0	开通 承诺 配送 时效 （ Promise ） 功能 商家 模式 及 优势
__label__0	发货 的 时效 怎么 设置
__label__6	后台 删 品牌 怎么 删 呢 ？  
__label__5	t ＋ 1 结算 的 款项 至 哪里 的 呢
__label__4	3 免 1 是 怎么 免 的
__label__6	申请 开通 新 品牌 如何 申请
__label__8	客户 可以 申请 退 差价
__label__5	为什么 确认 收货 钱 没到 账户
__label__5	钱包 充值 后 多久 可以 使用 呢
__label__5	结算 佣金 是 怎么 扣 的
__label__5	京东 拼购 店铺 的 结算 方式 现在 是 什么
__label__9	拼购 id 怎么 填写 呢
__label__6	品牌 待 分配 什么 时候 审核
__label__0	定制 类型 的 产品 ， 发货 的 时间 是 多久
__label__5	订单 完成 ， 为什么 帐户 里 没 钱 呢
__label__6	家装 建材 授权书 在 哪
__label__4	我 参加 京东 平台 的 活动 要 不要 费用 呢
__label__5	结算 单 一直 不 结算 怎么办 呢
__label__5	查询 一 整月 收入
__label__5	没有 收到 结算 款
__label__6	京东 入驻 品牌 资质 的 商标注册 证 和 受理 通知书 是否是 必须 要 的
__label__0	发货 超时 是 怎么 来算 的 呀
__label__5	为何 提现 不 成功
__label__0	宝贝 延迟 发货 会 不会 导致 宝贝 商品 降权
__label__3	京选 店铺 这 几天 突然 没有 展现 了 ， 不 知道 什么 原因
__label__5	平台 费在 那里 查
__label__6	商标 销售 授权书
__label__5	企业 钱包 体现 倒挂 是 什么 意思
__label__5	怎么 这 几天 的 订单 都 没有 结算
__label__4	商品 活动 设置 在 哪
__label__6	品牌 LOGO 在 哪 更新 ？
__label__5	如何 查询 京东 钱包 余额
__label__4	七夕 活动 怎么 填写 SKU  
__label__0	商家 在 客人 拍下 后 多久 发货
__label__6	品牌 有 好几个 应该 怎么 填写 ？
__label__5	商户 钱包 怎么 实名
__label__6	增加 品牌 需要 另外 收费 吗
__label__5	在 哪里 解冻 临时 冻结资金
__label__8	价格 保护 差价 是 退 到 哪里
__label__0	等 48 小时 ， 我们 不 出库 ， 会 扣分 吗
__label__5	如何 对账  
__label__5	帐户 存在 倒挂 是 什么 意思
__label__5	客人 确认 了 钱 我 在 什么 地方 查看
__label__0	取消 配送 时效
__label__2	拼购 订单 为何 是 暂停 调度 状态
__label__5	商家 钱包 提现
__label__5	钱包 在 哪
__label__9	怎么 建拼购
__label__6	请问 我 的 店铺 在 申请 退出 ， 然后 品牌 资质 还要 更新 吗 ？
__label__2	拼购 订单 显示 调度 中 什么 意思
__label__0	台风 入境 快递 不 收件 没法 发货 怎么办
__label__3	品牌 聚效 为什么 溢价 提 很 高 了 ， 还是 没有 展现
__label__0	延迟 发货 怎么 处理 的
__label__5	买家 京东 钱包 余额 怎么 转 到 银行卡 上
__label__9	帮 我 取消 拼团
__label__5	我 别的 店铺 都 结算 了 ， 怎么 这个 店铺 没有 结算
__label__4	已 报名 的 平台 活动 能 删除 吗
__label__0	超过 24 小时 没 出库 就算 延迟 发货 了 吗
__label__2	拼购 订单 发货 时效 跟 普通 订单 有 区别 吗
__label__0	一定 要 加入 时效 模板 吗 ？
__label__5	亲 ， 平台 账户 资金 在 那里 可以 看到
__label__3	如何 投放 品牌 聚效
__label__4	退出 活动 还 能 重新 提报 吗
__label__5	京东 钱包 如何 查看 余额
__label__5	怎么 完成 提现 ？
__label__9	拼 购价 在 哪 改
__label__5	账单 时 什么 时候 能 生成
__label__0	哪里 修改 承诺 发货 时间
__label__5	账户 还有 多少 钱
__label__0	家具 这块 不 监控 延迟 发货 是 吗
__label__5	客户 确认 收货 了 钱 在 哪里 ？
__label__5	京东 物流 的 运费 在 结算 单 哪里 可以 看到 的 呢
__label__1	企业 金库 如何 开通
__label__5	运费 的 结算 ， 有 明细 导出 吗
__label__5	保价 费 运费 结算 流程
__label__9	拼购 活动 怎么 设置 失败
__label__5	收款 管理 在 哪里
__label__5	新版 钱包 怎么 体现
__label__6	我 店铺 怎么 停用 旧 品牌
__label__3	为什么 聚效 现在 关键字 改价后 刷新 不了 新 价格
__label__6	我们 不卖 监控 摄像机 ， 但 主要 卖 监控 电源线 监控 支架 ， 需要 提供 哪 种 质检 报告 ？
__label__8	售后 赔付 剩余 金额 在 哪里 查询
__label__8	京东 赔付 的 金额 ， 到 账后 怎么 使用
__label__0	我们 周末 库房 不能 发货 ， 需要 怎么 操作 报备 呢
__label__4	报名 活动 截止 了 ， 可以 取消 吗
__label__6	品牌 管理 审核 几天
__label__4	报 了 3 免 1 犜 趺 床 幌 允 ?
__label__5	你好 ， 请问 下 我 要 导出 5 月 10 日至 5 月 31 日 资金 流水 怎么 导出
__label__0	承诺 配送 时效 地址 怎么 改
__label__6	品牌 审核 归 哪个 部门 ？
__label__5	  我 想 请问 一下 ， 账单 日期 20190626 ， 收入 金额 是 3529 ， 为什么 扣 支出 金额 941.398 ， 这个 看不懂  
__label__0	配送 时效 如何 关闭
__label__2	拼购 中 订单 显示 的 调度 中是 什么 ？
__label__2	拼团 结束 时因 人数 不足 拼团 失败 ， 系统 会 自动 取消 吗
__label__5	商家 侧 出现 商家 向 京东 返利 ， 是 属于 什么 返利 政策
__label__6	商标注册 受理 通知书 在 哪 上传    
__label__5	返利 单 什么 意思
__label__1	我们 店铺 怎么 无法 开通 企业 金库
__label__4	店铺 自己 设置 的 拼购 活动 ， 小时 人团 ， 可是 已经 过 了 小时 了 为何 还 没有 出来 呢
__label__4	参加 活动 需要 什么 要求 呢
__label__1	企业 金库 是 怎么 关闭
__label__6	怎么 授权
__label__5	怎么 更换 银行卡
__label__1	开通 企业 金库 有 什么 用
__label__5	怎么 往 京东 钱包 充钱
__label__1	企业 金库 怎么 转 出
__label__5	还有 其他 可以 帮助 到 您 的 吗 提示 账户 有 欠款 需要 在 哪里 查看 明细
__label__4	平台 活动 如何 报名 的
__label__6	品牌 申请 需要 哪里 资料
__label__5	货款 几天 才 会 确认 收货 啊 ？
__label__0	清明节 店铺 发货 时效
__label__0	延迟 发货 是否 会 影响 48 小时 揽件 率 的 呢
__label__0	发货 要 多少 小时 内 发货
__label__5	仓储 费 运费 结算 流程 是 什么
__label__0	配送 时效 在 哪里 设置 ？
__label__5	往期 结算 单 怎么 结算
__label__5	完成 的 订单 ， 款 打 到 哪里 了 ？
__label__6	  品牌 logo 怎么 更新  
__label__0	为什么 订单 会 显示 延迟 发货 预警
__label__1	小金库 的 钱 提现 的话 有没有 手续费 ？
__label__9	拼购 ID 是 什么 意思 ？
__label__6	我 有 第三方 品牌 授权 可以 在 京东 开店 吗 ？
__label__5	子 帐号 可以 登录 京东 企业 钱包 吗
__label__5	怎么 看 代收 配送费
__label__5	账单 明细 里面 的 货款 支出 是 什么 款
__label__6	品牌 绩效 是 什么
__label__9	如何 设置 拼 购价
__label__5	账户 中 的 钱 如何 体现
__label__0	发货 时间 可以 更改 的 吗
__label__8	错发 需要 赔付 客户 多少
__label__6	在 哪里 上传 检验 报告
__label__9	客人 找 不到 拼购 单 怎么 取消
__label__0	定制 时间 久 的 发货 时间 怎么 设置 呢
__label__2	拼团 订单 在 哪 看 呢
__label__4	满减 促销 未 生效
__label__6	品牌 管理 里面 资质 待 分配 是 什么 意思
__label__4	怎么 删除 报错 的 活动 呢
__label__6	怎么 申请 品牌 停用
__label__0	物流配送 时间 设置
__label__4	活动 开始 了 为什么 没有 出现 活动 价格
__label__5	我想 问下     我们 店铺 有 一单 3 月 销售 的   一直 到 6 月底 都 没有 收到 款     是 怎么回事  
__label__9	京东 拼购 的 哪里 设置 ？
__label__5	如何 进行 余额 查询
__label__5	  你好 ， 平台 推广 服务费 的 明细 哪里 查看  
__label__5	店铺 收入 资金 在 哪里 查看
__label__5	账户 冻结 了 1 千是 什么 ？
__label__0	延迟 发货 超时 在 哪 报备
__label__5	结算 及其 他 咨询 技能
__label__1	怎么 注销 小金库
__label__5	京东 钱包 的 流水 跟 费用 明细 对不上
__label__5	后台 的 T + 1 和 京东 钱包 的 钱 对不上 怎么办
__label__6	品牌 资质 通过 后 ， 产品 为什么 不能 上架
__label__6	申请 新 品牌 ， 保存 后 想要 修改 ， 如何 弄
__label__0	48 小时 揽件 及时 率差 怎么办
__label__6	怎样 增加 品牌 授权
__label__0	放假 期间 订单 不 发货 怎么 报备
__label__5	现在 要 改 京东 钱包 的 密码 怎么 修改
__label__9	拼购 设置 反台 在 哪
__label__6	质检 报告 要求
__label__5	已经 推送 钱包 如何 处理 结账
__label__6	pop 旗舰店 能 卖子 品牌 商品 吗
__label__0	我要 延迟 发货 怎么 报备 呢
__label__9	买家 怎么 取消 拼购
__label__9	拼购 店 商品 不能 修改 吗
__label__5	关于 运费 明细 下载 为什么 不能 下载 下来 啊
__label__5	  亲 ， 店铺 和 钱包 怎么 绑定  
__label__4	京东 后台 的 活动 报名 日期 怎么 选择 不了 呢
__label__0	延迟 发货 如何 赔付
__label__6	资质 审核 通过 ， 但是 无法 上传 品牌 产品 ？
__label__6	品牌 乱 挂 是 指 什么 ？
__label__6	如何 修改 品牌 列表
__label__6	找 不到 品牌 怎么办
__label__6	专营店 可以 上 多少 个 品牌
__label__0	多久 未 发货 算 延迟 发货
__label__6	比如说 做 质检 报告 我们 穿 上 用品 四件套 有 很多 款式 是不是 每一款 都 要 做 质检 报告
__label__8	优鲜 赔 是 不 退货 吗 ？
__label__8	价保 申请
__label__9	1 元 拼购 活动 在 哪 设置
__label__0	紧急 报备 多长时间 审核 呢
__label__5	是不是 卖家 确认 收货 后 货款 才 会 到 京东 钱包
__label__5	支付 配送 服务费 在 哪里 看
__label__0	因 延迟 发货 扣分 会 有 什么 影响
__label__5	店铺 可以 更换 京东 钱包 账户
__label__5	请问 ， 怎么 查 账单 明细 呢
__label__0	为什么 延迟 发货 提醒 上传 不了 图片
__label__6	怎么 修改 品牌 类目
__label__6	现在 品牌 超过 7 天 还 没有 审核 ，
__label__6	品牌 管理 资料 怎么 上传
__label__5	在 哪 结算 仓储 费 的
__label__5	结算 流程
__label__5	如何 没有 显示 待 结算 信息 通知 呢
__label__6	食品 专营店 怎么 添加 多个 品牌
__label__0	我 不要 显示 具体 发货 时间 怎么 设置
__label__8	京东 理赔 给 商家 在 那里 查看 ？
__label__9	如果 24 小时 拼购 没有 成功 怎么办
__label__9	团购 入口 在 哪
__label__0	展示 商家 配送 时效 服务 怎么 删除
__label__9	  跨 店铺 活动 拼购 店 可以 参加 吗  
__label__6	专卖店 里面 只能 卖 同一个 品牌 的 东西 么
__label__5	联盟 结算     是 什么
__label__2	拼团 成功 后 可以 退款 吗
__label__6	如何 查询 品牌 等级
__label__0	如何 设置 48 小时 发货
__label__5	请问 结算 单在 哪里 导出
__label__0	客户 下单 后 多长时间 内 必须 发货
__label__6	产品 质检 报告 怎么 上传
__label__6	收到 一封 邮件 说 商标 资质 到期 ， 后台 查看   授权 日期 为 长期   我 应该 在 哪 更新 ?
__label__5	京东 钱包 全称 叫 什么
__label__0	怎么 关闭 展示 商家 配送 时效
__label__8	商家 不 发货 京东 规则 是 每 订单 赔付 10 元 吗 ？ 什么 情况 下 是 赔付 百分之三十 呢
__label__2	如果 是 买家 开团 了 ， 团 还 没有 成功
__label__5	京东 的 技术 服务费 是 什么
__label__5	京东 企业 钱包 登录
__label__6	质检 报告 太 长 ， 放不下 怎么办
__label__5	怎么 结算 入仓 的 小件 商品
__label__5	为什么 我 的 京东 钱包 里面 没有 钱
__label__8	我们 是 商家 怎么 操作 申请 赔付 我们
__label__5	结算 金额 和 应付 金额 区别
__label__5	我 账号 提现 了   钱 还 没到 我 的 公账 上 的
